Row Labels,Sum of usefulCount
Sertraline,22707
anxiety and stress,3705
bipolar disorde,26
depression,11760
generalized anxiety disorde,767
major depressive disorde,543
not listed / othe,4
obsessive compulsive disorde,1117
panic disorde,2124
persistent depressive disorde,8
post traumatic stress disorde,583
postpartum depression,137
premenstrual dysphoric disorde,260
social anxiety disorde,1673
Gabapentin,18487
alcohol withdrawal,707
anxiety,5049
benign essential trem,0
bipolar disorde,1034
cough,22
diabetic peripheral neuropathy,220
hot flashes,465
ibromyalgia,2170
insomnia,690
migraine,671
"nausea/vomiting, chemotherapy induced",2
neuropathic pain,155
not listed / othe,6
occipital neuralgia,35
pain,3909
peripheral neuropathy,1947
postherpetic neuralgia,363
pruritus,13
reflex sympathetic dystrophy syndrome,3
restless legs syndrome,674
spondylolisthesis,14
trigeminal neuralgia,318
vulvodynia,20
Escitalopram,15604
anxiety,6018
bipolar disorde,199
body dysmorphic disorde,7
borderline personality disorde,8
depression,4572
generalized anxiety disorde,4282
ibromyalgia,62
irritable bowel syndrome,53
major depressive disorde,109
obsessive compulsive disorde,271
premenstrual dysphoric disorde,23
Bupropion,14984
adhd,861
anxiety,870
bipolar disorde,149
depression,10172
major depressive disorde,1051
not listed / othe,1
obesity,106
panic disorde,152
persistent depressive disorde,4
premenstrual dysphoric disorde,11
seasonal affective disorde,42
"sexual dysfunction, ssri induced",199
smoking cessation,1366
Zoloft,14901
15</span> users found this comment helpful.,15
9</span> users found this comment helpful.,9
anxiety and stress,510
bipolar disorde,88
depression,7319
major depressive disorde,299
obsessive compulsive disorde,1336
panic disorde,2471
post traumatic stress disorde,279
postpartum depression,139
premenstrual dysphoric disorde,466
social anxiety disorde,1970
Levonorgestrel,14438
abnormal uterine bleeding,896
birth control,7309
emergency contraception,6233
not listed / othe,0
Cymbalta,13865
7</span> users found this comment helpful.,7
anxiety,1733
back pain,47
bipolar disorde,66
chronic fatigue syndrome,22
chronic pain,1483
depression,6110
diabetic peripheral neuropathy,32
generalized anxiety disorde,1241
hot flashes,106
ibromyalgia,1566
major depressive disorde,355
osteoarthritis,70
pain,919
peripheral neuropathy,90
urinary incontinence,18
Lexapro,13862
1</span> users found this comment helpful.,1
11</span> users found this comment helpful.,11
anxiety,4729
bipolar disorde,164
depression,4733
generalized anxiety disorde,3676
ibromyalgia,67
irritable bowel syndrome,71
major depressive disorde,159
obsessive compulsive disorde,251
Phentermine,13774
not listed / othe,24
obesity,2420
weight loss,11330
Citalopram,13192
agitation,10
anxiety and stress,6615
bipolar disorde,16
depression,5308
generalized anxiety disorde,797
hot flashes,0
not listed / othe,11
obsessive compulsive disorde,193
panic disorde,149
postpartum depression,3
premenstrual dysphoric disorde,90
Duloxetine,12184
anxiety,2144
back pain,180
bipolar disorde,233
chronic fatigue syndrome,14
chronic pain,1466
depression,4117
diabetic peripheral neuropathy,304
generalized anxiety disorde,1373
hot flashes,16
ibromyalgia,1413
major depressive disorde,177
not listed / othe,0
osteoarthritis,122
pain,500
peripheral neuropathy,110
urinary incontinence,15
Prozac,11604
anxiety and stress,6262
bulimia,163
depression,3748
major depressive disorde,572
obsessive compulsive disorde,245
panic disorde,415
premenstrual dysphoric disorde,199
Fluoxetine,11200
anxiety and stress,4098
borderline personality disorde,28
bulimia,284
depression,3847
hot flashes,200
major depressive disorde,459
not listed / othe,0
obsessive compulsive disorde,632
panic disorde,600
premenstrual dysphoric disorde,1052
Celexa,10899
anxiety and stress,6060
depression,4362
generalized anxiety disorde,69
panic disorde,260
premenstrual dysphoric disorde,148
Amitriptyline,10733
anxiety and stress,1194
chronic myofascial pain,32
cough,86
cyclic vomiting syndrome,14
depression,530
hyperhidrosis,1
ibromyalgia,946
insomnia,1856
interstitial cystitis,137
irritable bowel syndrome,447
m pain disorde,9
migraine prevention,1786
not listed / othe,9
pain,3561
post traumatic stress disorde,11
reflex sympathetic dystrophy syndrome,8
somat,92
vulvodynia,14
Tramadol,10449
anxiety,1476
back pain,1214
chronic pain,597
depression,1544
ibromyalgia,588
not listed / othe,22
opiate withdrawal,2
pain,4199
restless legs syndrome,807
Venlafaxine,10413
anxiety,2093
anxiety and stress,630
bipolar disorde,150
bulimia,9
depression,4431
dissociative identity disorde,15
generalized anxiety disorde,866
hot flashes,786
ibromyalgia,491
irritable bowel syndrome,4
m pain disorde,0
major depressive disorde,241
not listed / othe,1
obsessive compulsive disorde,65
panic disorde,171
post traumatic stress disorde,21
postpartum depression,45
social anxiety disorde,394
Belviq,10259
obesity,3203
weight loss,7056
Lorcaserin,9890
obesity,3340
weight loss,6550
Buspirone,9676
anxiety,8533
not listed / othe,14
panic disorde,993
"sexual dysfunction, ssri induced",136
Clonazepam,9517
anxiety,4535
benzodiazepine withdrawal,36
bipolar disorde,702
borderline personality disorde,22
burning mouth syndrome,49
insomnia,1285
migraine prevention,177
night terrors,102
not listed / othe,1
panic disorde,1902
periodic limb movement disorde,35
restless legs syndrome,495
seizure prevention,162
temporomandibular joint disorde,14
Wellbutrin,9079
17</span> users found this comment helpful.,17
anxiety,76
bipolar disorde,188
depression,8014
major depressive disorde,722
panic disorde,62
Trazodone,8876
anxiety,879
depression,1274
ibromyalgia,124
insomnia,5292
major depressive disorde,66
reflex sympathetic dystrophy syndrome,2
sedation,1239
Pregabalin,8347
diabetic peripheral neuropathy,544
epilepsy,20
generalized anxiety disorde,2690
ibromyalgia,2743
migraine prevention,109
neuralgia,227
neuropathic pain,1418
pain,362
peripheral neuropathy,34
postherpetic neuralgia,135
reflex sympathetic dystrophy syndrome,17
restless legs syndrome,48
Pristiq,8142
adhd,16
anxiety,868
bipolar disorde,18
depression,6919
ibromyalgia,117
major depressive disorde,154
obesity,12
panic disorde,18
postmenopausal symptoms,20
Etonogestrel,7752
birth control,7752
endometriosis,0
Paroxetine,7368
anxiety,2206
anxiety and stress,1012
depression,1948
generalized anxiety disorde,346
hot flashes,197
major depressive disorde,185
obsessive compulsive disorde,298
panic disorde,413
post traumatic stress disorde,142
postmenopausal symptoms,3
postpartum depression,55
premenstrual dysphoric disorde,26
social anxiety disorde,537
Mirtazapine,7325
anxiety,1128
depression,3311
insomnia,1962
major depressive disorde,739
not listed / othe,28
obsessive compulsive disorde,36
post traumatic stress disorde,121
Ethinyl estradiol / norethindrone,7155
abnormal uterine bleeding,196
acne,301
birth control,6272
endometriosis,95
menstrual disorders,199
not listed / othe,0
polycystic ovary syndrome,64
postmenopausal symptoms,28
Contrave,7017
obesity,5390
weight loss,1627
Desvenlafaxine,6923
adhd,33
anxiety,409
bipolar disorde,40
depression,6000
hot flashes,2
ibromyalgia,95
major depressive disorde,211
narcolepsy,47
panic disorde,40
post traumatic stress disorde,46
Liraglutide,6757
"diabetes, type 2",2964
obesity,2488
weight loss,1305
BuSpar,6676
31</span> users found this comment helpful.,31
anxiety,5444
panic disorde,1201
Topiramate,6621
bipolar disorde,972
diabetic peripheral neuropathy,31
ibromyalgia,177
migraine prevention,2591
not listed / othe,6
obesity,2533
seizure prevention,247
seizures,20
trigeminal neuralgia,17
vulvodynia,27
Quetiapine,6562
bipolar disorde,2336
borderline personality disorde,323
depression,771
generalized anxiety disorde,804
insomnia,1859
major depressive disorde,20
not listed / othe,1
obsessive compulsive disorde,65
post traumatic stress disorde,167
schizoaffective disorde,61
schizophrenia,146
tourette's syndrome,9
Alprazolam,6314
anxiety,2750
depression,1327
dysautonomia,5
not listed / othe,7
panic disorde,2201
tinnitus,24
Vortioxetine,6275
depression,4498
major depressive disorde,1774
not listed / othe,3
Bupropion / naltrexone,6240
obesity,4687
weight loss,1553
Paxil,6227
anxiety,2315
anxiety and stress,743
depression,1456
generalized anxiety disorde,279
major depressive disorde,32
obsessive compulsive disorde,84
panic disorde,500
post traumatic stress disorde,84
postpartum depression,13
social anxiety disorde,706
trichotillomania,15
Lyrica,6220
20</span> users found this comment helpful.,20
21</span> users found this comment helpful.,21
6</span> users found this comment helpful.,6
7</span> users found this comment helpful.,7
diabetic peripheral neuropathy,457
generalized anxiety disorde,744
ibromyalgia,2564
migraine prevention,32
neuralgia,160
neuropathic pain,1453
pain,449
peripheral neuropathy,61
postherpetic neuralgia,189
reflex sympathetic dystrophy syndrome,9
restless legs syndrome,48
Adipex-P,6167
5</span> users found this comment helpful.,5
6</span> users found this comment helpful.,6
obesity,967
