,patient_id,drugName,condition,review,rating,date,usefulCount,review_length
5608,144784,Etonogestrel,birth control,"""wow! from what i have been reading,  there has been a lot of problems/set backs with this method of birth control.  now i have not had it very long,  almost 3 months.. so far..  so great!  no period whatsoever! i'm not sexually active atm.. but no problems with pain, bleeding, or sex drive. minor discharge.  i'm concerned with weight gain.. but i think it's for the best to stop eating unhealthy like i have been and committing to at least sit-ups!! xd

people probably won't find it as funny.. but lack in sex drive is probably the most affective bc.  hahahahahah! no but that's no fun to those with those problems.    i am breaking out in my chest and back but washing my body with natural homemade  scrub has worked wonders!""",8,"January 26, 2016",9,131
5609,54088,Ritalin,adhd,"""my son was diagnosed with adhd last week he has always been super hyper, climbs on furniture, spins, sticks tongue out and can't look anyone in the eyes without fidgeting around. i didn't want to believe it but when my parents and my grandparents, also the dentist asked about him...i knew things were getting worse. he was seen by 3 specialists in nh and was given 5mg of ritalin 1/2 morning 1/2 afternoon, he has already had a profound change in his behavior. he doesn't stick his tongue out of his mouth at all and makes crazy noises, he can sit calmly now and concentrate, he actually played with some of his toy which he didn't really do before, only con so far..after 4 hours he has aggressive behavior and crying over nothing. just started maybe that's why.""",7,"September 26, 2010",39,138
5610,123165,Apri,birth control,"""was switched to this from reclipsen-works great for me. i think a lot of the reviews are from people who don't do well on a lower estrogen/higher progesterone pill. ortho did to me what all the negative reviews on apri said it did for them. you have to find what works for your body. don't get scared off by other peoples' experiences-everyone is different. this works well for my body, and is affordable.""",9,"February 5, 2016",19,73
5611,109600,Nexplanon,birth control,"""my experience was awful. when i first got the implant i bled for about 5 months straight although it was lite it was still annoying. after awhile my doctor prescribed me the pills to stop the bleeding which it did. after i was done with the trail pack i immediately went back to spotting. my implant also broke in half inside my arm! getting it taken out was the most painful thing ever!""",3,"October 31, 2016",2,73
5612,169560,Stelara,psoriasis,"""i have suffered from psoriasis for 20yrs and the condition fluctuated over this time. i have tried creams, methotrexate, light therapy and cyclosporine - none of which helped. eventually i saw a fantastic dermatologist -  i had to try 3 treatments and if they failed, i could apply for permission to try biologics. i tried enbrel first -worked until i fell ill with tonsilitis & my psoriasis came back with a vengence. i switched to stelara, i am about to take my 5th injection, and it has been amazing. within weeks, i was almost clear. this was the 1st summer i've been happy to show my body at the beach! minimal side effects too.""",10,"January 22, 2013",60,114
5613,157077,Differin,acne,"""i tell ya. the differin gel i was prescribed at the dermatologist, worked great. but the differin gel that is now available in stores, like walmart. horrible. not the same at all. different color as well. 12 dollars down the drain.""",1,"July 29, 2017",8,41
5614,225425,Bupropion,depression,"""this medication worked wonders for me. it took a while (3 weeks maybe) for it to fully set in, and i went from suicidal thoughts and self harm attempts to actually being able to function in society. wonderful antidepressant, no side effects, except that it is easier to become angry because this medication quickens emotional reaction time. i was put on lamictal and klonopin to help my anger and anxiety/paranoia/panic attacks that came with my depression and they have both been wonderful. i do not have any complaint except the anger issue. i will occasionally have a breakdown and have only self harmed twice since starting this medication. would recommend to anyone suffering from depression.""",10,"November 12, 2014",65,115
5615,127422,Phentermine,weight loss,"""i have always been up and down with my weight, but never to the point where you look at yourself in the mirror and don't know who you are looking at any more. well!!! i have reached that point where i said ""enough is enough"" i tried working out and eating well, a personal trainer, fasting, pills, diets and a lot more. you name it, i tried it! well 6 weeks ago i decided to give adipex-p along with b12 & methionine inositol choline (mic) injections injections a try. guess what? i have lost 26 pounds. i cant explain how amazing this feels... it works! the 1st week alone i lost 8 pounds and i didn't even work out. the only side effect i got is dry mouth which is good b/c it keep you drinking water. once you see it works you will keep going b/c you feel motivated. good luck :) & gbu""",10,"November 6, 2017",18,155
5616,159599,"Insulin inhalation, rapid acting","diabetes, type 2","""those who are complaining that this is not working are likely afreeza's competitors. i'm 6ft, 170 lbs well and reasonably fit. i've genetic type-2 diabetes (every male member in my family has it). was on metformin but body started to develop resistance towards the drug. i hate needles, so afreeza was god-send for me. i took a simple spirometric test and was prescribed the drug. this drug is phenomenal. one cartridge is 4u, i typically need 4u along with regular food and i'm all set. blood sugar is within normal levels within the next 90 mins. please don't spread bad news if you are a competitor. you are playing with people's lives here.""",10,"June 28, 2016",29,113
5617,228710,Leflunomide,rheumatoid arthritis,"""i had high hopes for this medicine, but aside from not helping my inflammation or pain.  i'm experiencing itching, red skin, blisters on my tongue and a lot of my hair falling out.  not sure i can stand the itching til my blood work up in november.  here's hoping the side effects will decrease.""",2,"October 4, 2009",27,54
